director,title,len,mean
Fritz Lang,M,1.0,9.0
Fritz Lang,Metropolis,1.0,8.0
Fritz Lang,Rancho Notorious,1.0,7.0
Fritz Lang,Scarlet Street,1.0,7.0
Fritz Lang,The Big Heat,1.0,8.0
Fritz Lang,The Testament of Dr. Mabuse,1.0,7.0
Fritz Lang,The Woman in the Window,1.0,7.0
Fritz Lang,You Only Live Once,1.0,7.0
G.W. Pabst,All,1.0,8.0
G.W. Pabst,Comradeship,1.0,8.0
Gabriel Axel,All,1.0,8.0
Gabriel Axel,Babette's Feast,1.0,8.0
Gareth Evans,All,2.0,8.0
Gareth Evans,The Raid,1.0,8.0
Gareth Evans,The Raid 2,1.0,8.0
Gary Graver,All,1.0,8.0
Gary Graver,F for Fake,1.0,8.0
Gaspar Noé,All,3.0,7.333333333333333
Gaspar Noé,Climax,1.0,8.0
Gaspar Noé,Enter the Void,1.0,7.0
Gaspar Noé,Irreversible,1.0,7.0
Gene Kelly,All,1.0,8.0
Gene Kelly,Singin' in the Rain,1.0,8.0
Geoffrey Wright,All,1.0,6.0
Geoffrey Wright,Romper Stomper,1.0,6.0
George A. Romero,All,4.0,7.25
George A. Romero,Dawn of the Dead,1.0,8.0
George A. Romero,Day of the Dead,1.0,7.0
George A. Romero,Martin,1.0,6.0
George A. Romero,Night of the Living Dead,1.0,8.0
George Amponsah,All,1.0,7.0
George Amponsah,The Hard Stop,1.0,7.0
George Cukor,All,1.0,7.0
George Cukor,Gaslight,1.0,7.0
George Lucas,All,3.0,7.333333333333333
George Lucas,American Graffiti,1.0,7.0
George Lucas,Star Wars,1.0,8.0
George Lucas,THX 1138,1.0,7.0
George Melford,All,1.0,6.0
George Melford,Drácula,1.0,6.0
George Miller,All,1.0,7.0
George Miller,Mad Max: Fury Road,1.0,7.0
George Roy Hill,All,2.0,7.0
George Roy Hill,Butch Cassidy and the Sundance Kid,1.0,7.0
George Roy Hill,The Sting,1.0,7.0
George Sluizer,All,1.0,8.0
George Sluizer,The Vanishing,1.0,8.0
Georges Franju,All,1.0,8.0
Georges Franju,Eyes Without a Face,1.0,8.0
Gillian Robespierre,All,1.0,6.0
Gillian Robespierre,Obvious Child,1.0,6.0
Gillo Pontecorvo,All,1.0,8.0
Gillo Pontecorvo,The Battle of Algiers,1.0,8.0
Giulio Petroni,All,2.0,7.0
Giulio Petroni,Death Rides a Horse,1.0,7.0
Giulio Petroni,Tepepa,1.0,7.0
Giuseppe Tornatore,All,1.0,7.0
Giuseppe Tornatore,Cinema Paradiso,1.0,7.0
Glauber Rocha,All,1.0,6.0
Glauber Rocha,"Black God, White Devil",1.0,6.0
Glenn Leyburn,All,1.0,8.0
Glenn Leyburn,Good Vibrations,1.0,8.0
Godfrey Reggio,All,1.0,8.0
Godfrey Reggio,Koyaanisqatsi,1.0,8.0
Grímur Hákonarson,All,1.0,7.0
Grímur Hákonarson,Rams,1.0,7.0
Guillermo del Toro,All,3.0,7.333333333333333
Guillermo del Toro,Crimson Peak,1.0,7.0
Guillermo del Toro,Pan's Labyrinth,1.0,8.0
Guillermo del Toro,The Devil's Backbone,1.0,7.0
Gus Van Sant,All,4.0,6.5
Gus Van Sant,Drugstore Cowboy,1.0,6.0
Gus Van Sant,Elephant,1.0,7.0
Gus Van Sant,My Own Private Idaho,1.0,7.0
Gus Van Sant,Paranoid Park,1.0,6.0
Guy Ritchie,All,2.0,6.0
Guy Ritchie,"Lock, Stock and Two Smoking Barrels",1.0,6.0
Guy Ritchie,Snatch,1.0,6.0
Haifaa al-Mansour,All,1.0,7.0
Haifaa al-Mansour,Wadjda,1.0,7.0
Hal Ashby,All,3.0,7.666666666666667
Hal Ashby,Being There,1.0,9.0
Hal Ashby,Harold and Maude,1.0,7.0
Hal Ashby,The Last Detail,1.0,7.0
Harmony Korine,All,2.0,7.0
Harmony Korine,Spring Breakers,1.0,7.0
Harmony Korine,The Beach Bum,1.0,7.0
Harold Ramis,All,1.0,8.0
Harold Ramis,Groundhog Day,1.0,8.0
Haskell Wexler,All,1.0,8.0
Haskell Wexler,Medium Cool,1.0,8.0
Hayao Miyazaki,All,10.0,7.6
Hayao Miyazaki,Castle in the Sky,1.0,7.0
Hayao Miyazaki,Kiki's Delivery Service,1.0,7.0
Hayao Miyazaki,Lupin the Third: The Castle of Cagliostro,1.0,6.0
Hayao Miyazaki,My Neighbor Totoro,1.0,9.0
Hayao Miyazaki,Nausicaä of the Valley of the Wind,1.0,7.0
Hayao Miyazaki,Ponyo,1.0,8.0
Hayao Miyazaki,Porco Rosso,1.0,7.0
Hayao Miyazaki,Princess Mononoke,1.0,8.0
Hayao Miyazaki,Spirited Away,1.0,9.0
Hayao Miyazaki,The Wind Rises,1.0,8.0
Henri-Georges Clouzot,All,3.0,7.333333333333333
Henri-Georges Clouzot,Diabolique,1.0,7.0
Henri-Georges Clouzot,Le Corbeau,1.0,7.0
Henri-Georges Clouzot,The Wages of Fear,1.0,8.0
Herbert Ross,All,1.0,8.0
Herbert Ross,"Play It Again, Sam",1.0,8.0
Herk Harvey,All,1.0,6.0
Herk Harvey,Carnival of Souls,1.0,6.0
Hideo Nakata,All,1.0,6.0
Hideo Nakata,Ringu,1.0,6.0
Hirokazu Kore-eda,After Life,1.0,8.0
Hirokazu Kore-eda,All,6.0,7.833333333333333
Hirokazu Kore-eda,Maborosi,1.0,8.0
Hirokazu Kore-eda,Nobody Knows,1.0,8.0
Hirokazu Kore-eda,Our Little Sister,1.0,7.0
Hirokazu Kore-eda,Shoplifters,1.0,8.0
Hirokazu Kore-eda,Still Walking,1.0,8.0
Hiromasa Yonebayashi,All,2.0,6.5
Hiromasa Yonebayashi,The Secret World of Arrietty,1.0,6.0
Hiromasa Yonebayashi,When Marnie Was There,1.0,7.0
Hiroshi Teshigahara,All,1.0,10.0
Hiroshi Teshigahara,Woman in the Dunes,1.0,10.0
Hong Sang-soo,All,2.0,7.0
Hong Sang-soo,Tale of Cinema,1.0,7.0
Hong Sang-soo,The Woman Who Ran,1.0,7.0
Hou Hsiao-hsien,All,1.0,6.0
Hou Hsiao-hsien,The Assassin,1.0,6.0
Howard Hawks,All,5.0,7.6
Howard Hawks,His Girl Friday,1.0,8.0
Howard Hawks,Only Angels Have Wings,1.0,8.0
Howard Hawks,Rio Bravo,1.0,8.0
Howard Hawks,The Big Sleep,1.0,7.0
Howard Hawks,To Have and Have Not,1.0,7.0
Hugh Welchman,All,1.0,6.0
Hugh Welchman,Loving Vincent,1.0,6.0
Hugo Lilja,All,1.0,7.0
Hugo Lilja,Aniara,1.0,7.0
Iain Forsyth,20.000 Days on Earth,1.0,7.0
Iain Forsyth,All,1.0,7.0
Ian MacNaughton,All,1.0,7.0
Ian MacNaughton,And Now for Something Completely Different,1.0,7.0
Ida Lupino,All,3.0,7.0
Ida Lupino,On Dangerous Ground,1.0,7.0
Ida Lupino,The Bigamist,1.0,7.0
Ida Lupino,The Hitch-Hiker,1.0,7.0
Ildikó Enyedi,All,1.0,7.0
Ildikó Enyedi,My Twentieth Century,1.0,7.0
Ingmar Bergman,All,14.0,7.785714285714286
Ingmar Bergman,Autumn Sonata,1.0,8.0
Ingmar Bergman,Cries and Whispers,1.0,8.0
Ingmar Bergman,Fanny and Alexander,1.0,8.0
Ingmar Bergman,Hour of the Wolf,1.0,7.0
Ingmar Bergman,Persona,1.0,8.0
Ingmar Bergman,Scenes from a Marriage,1.0,8.0
Ingmar Bergman,Smiles of a Summer Night,1.0,8.0
Ingmar Bergman,Summer with Monika,1.0,7.0
Ingmar Bergman,The Seventh Seal,1.0,8.0
Ingmar Bergman,The Silence,1.0,7.0
Ingmar Bergman,The Virgin Spring,1.0,8.0
Ingmar Bergman,Through a Glass Darkly,1.0,8.0
Ingmar Bergman,Wild Strawberries,1.0,8.0
Ingmar Bergman,Winter Light,1.0,8.0
Irvin Kershner,All,1.0,8.0
Irvin Kershner,The Empire Strikes Back,1.0,8.0
Isao Takahata,All,1.0,8.0
Isao Takahata,Grave of the Fireflies,1.0,8.0
Ishirō Honda,All,1.0,7.0
Ishirō Honda,Godzilla,1.0,7.0
Ivan Passer,All,2.0,7.5
Ivan Passer,Cutter's Way,1.0,8.0
Ivan Passer,Intimate Lighting,1.0,7.0
J.A. Howe,All,1.0,8.0
J.A. Howe,The Kid Brother,1.0,8.0
J.C. Chandor,A Most Violent Year,1.0,7.0
J.C. Chandor,All,1.0,7.0
J.J. Abrams,All,1.0,5.0
J.J. Abrams,Star Wars: The Force Awakens,1.0,5.0
JR,All,1.0,7.0
JR,Faces Places,1.0,7.0
Jack Hill,All,1.0,7.0
Jack Hill,Pit Stop,1.0,7.0
Jackie Chan,All,3.0,7.0
Jackie Chan,Fearless Hyena,1.0,7.0
Jackie Chan,Police Story,1.0,7.0
Jackie Chan,Police Story 2,1.0,7.0
Jacques Audiard,A Prophet,1.0,7.0
Jacques Audiard,All,1.0,7.0
Jacques Becker,All,3.0,8.0
Jacques Becker,Casque d'Or,1.0,8.0
Jacques Becker,Le Trou,1.0,9.0
Jacques Becker,Touchez Pas au Grisbi,1.0,7.0
Jacques Demy,All,1.0,7.0
Jacques Demy,The Umbrellas of Cherbourg,1.0,7.0
Jacques Tati,All,1.0,7.0
Jacques Tati,PlayTime,1.0,7.0
Jafar Panahi,All,1.0,7.0
Jafar Panahi,Taxi,1.0,7.0
Jake Paltrow,All,1.0,7.0
Jake Paltrow,De Palma,1.0,7.0
James Cameron,Aliens,1.0,8.0
James Cameron,All,3.0,7.333333333333333
James Cameron,Terminator 2: Judgment Day,1.0,7.0
James Cameron,The Terminator,1.0,7.0
James Foley,All,1.0,8.0
James Foley,Glengarry Glen Ross,1.0,8.0
James Marsh,All,1.0,7.0
James Marsh,Man on Wire,1.0,7.0
James Spinney,All,1.0,7.0
James Spinney,Notes on Blindness,1.0,7.0
James Whale,All,1.0,6.0
James Whale,The Old Dark House,1.0,6.0
Jan Němec,All,1.0,7.0
Jan Němec,Diamonds of the Night,1.0,7.0
Jan Troell,All,2.0,8.0
Jan Troell,The Emigrants,1.0,8.0
Jan Troell,The New Land,1.0,8.0
Jane Pollard,20.000 Days on Earth,1.0,7.0
Jane Pollard,All,1.0,7.0
Jared Bush,All,1.0,5.0
Jared Bush,Zootopia,1.0,5.0
Jason Reitman,All,1.0,6.0
Jason Reitman,Juno,1.0,6.0
Jean Becker,All,1.0,7.0
Jean Becker,One Deadly Summer,1.0,7.0
Jean Cocteau,All,2.0,8.0
Jean Cocteau,Beauty and the Beast,1.0,8.0
Jean Cocteau,Orpheus,1.0,8.0
Jean Renoir,A Day in the Country,1.0,7.0
Jean Renoir,All,6.0,7.166666666666667
Jean Renoir,Grand Illusion,1.0,8.0
Jean Renoir,La Bête Humaine,1.0,7.0
Jean Renoir,The Crime of Monsieur Lange,1.0,6.0
Jean Renoir,The River,1.0,7.0
Jean Renoir,The Rules of the Game,1.0,8.0
Jean Rollin,All,1.0,7.0
Jean Rollin,The Grapes of Death,1.0,7.0
Jean-Luc Godard,All,8.0,7.25
Jean-Luc Godard,Alphaville,1.0,6.0
Jean-Luc Godard,Band of Outsiders,1.0,7.0
Jean-Luc Godard,Breathless,1.0,7.0
Jean-Luc Godard,Contempt,1.0,8.0
Jean-Luc Godard,La Chinoise,1.0,8.0
Jean-Luc Godard,Pierrot le Fou,1.0,6.0
Jean-Luc Godard,Vivre Sa Vie,1.0,8.0
Jean-Luc Godard,Weekend,1.0,8.0
Jean-Marc Vallée,All,1.0,6.0
Jean-Marc Vallée,Dallas Buyers Club,1.0,6.0
Jean-Pierre Dardenne,All,5.0,8.2
Jean-Pierre Dardenne,Rosetta,1.0,8.0
Jean-Pierre Dardenne,The Kid with a Bike,1.0,8.0
Jean-Pierre Dardenne,The Son,1.0,9.0
Jean-Pierre Dardenne,The Unknown Girl,1.0,7.0
Jean-Pierre Dardenne,"Two Days, One Night",1.0,9.0
Jean-Pierre Jeunet,All,1.0,8.0
Jean-Pierre Jeunet,Amélie,1.0,8.0
Jean-Pierre Melville,All,5.0,7.4
Jean-Pierre Melville,Army of Shadows,1.0,8.0
Jean-Pierre Melville,Bob le Flambeur,1.0,7.0
Jean-Pierre Melville,Le Cercle Rouge,1.0,8.0
Jean-Pierre Melville,Le Doulos,1.0,7.0
Jean-Pierre Melville,Un Flic,1.0,7.0
Jemaine Clement,All,1.0,6.0
Jemaine Clement,What We Do in the Shadows,1.0,6.0
Jennifer Kent,All,1.0,8.0
Jennifer Kent,The Babadook,1.0,8.0
Jeremy Saulnier,All,2.0,7.0
Jeremy Saulnier,Blue Ruin,1.0,7.0
Jeremy Saulnier,Green Room,1.0,7.0
Jerry Schatzberg,All,1.0,7.0
Jerry Schatzberg,The Panic in Needle Park,1.0,7.0
Jerry Zucker,Airplane!,1.0,8.0
Jerry Zucker,All,2.0,8.0
Jerry Zucker,Top Secret!,1.0,8.0
Jerzy Kawalerowicz,All,1.0,8.0
Jerzy Kawalerowicz,Mother Joan of the Angels,1.0,8.0
Jerzy Skolimowski,All,1.0,7.0
Jerzy Skolimowski,Deep End,1.0,7.0
Jia Zhangke,24 City,1.0,7.0
Jia Zhangke,A Touch of Sin,1.0,7.0
Jia Zhangke,All,2.0,7.0
Jim Abrahams,Airplane!,1.0,8.0
Jim Abrahams,All,2.0,8.0
Jim Abrahams,Top Secret!,1.0,8.0
Jim Jarmusch,All,13.0,7.384615384615385
Jim Jarmusch,Broken Flowers,1.0,8.0
Jim Jarmusch,Coffee and Cigarettes,1.0,7.0
Jim Jarmusch,Dead Man,1.0,8.0
Jim Jarmusch,Down by Law,1.0,8.0
Jim Jarmusch,Ghost Dog: The Way of the Samurai,1.0,8.0
Jim Jarmusch,Gimme Danger,1.0,7.0
Jim Jarmusch,Mystery Train,1.0,8.0
Jim Jarmusch,Night on Earth,1.0,7.0
Jim Jarmusch,Only Lovers Left Alive,1.0,7.0
Jim Jarmusch,Paterson,1.0,8.0
Jim Jarmusch,Permanent Vacation,1.0,6.0
Jim Jarmusch,Stranger Than Paradise,1.0,8.0
Jim Jarmusch,The Limits of Control,1.0,6.0
Jiří Menzel,All,1.0,8.0
Jiří Menzel,Closely Watched Trains,1.0,8.0
Joe Cornish,All,1.0,7.0
Joe Cornish,Attack the Block,1.0,7.0
Joe Dante,All,1.0,6.0
Joe Dante,The 'Burbs,1.0,6.0
Joel Coen,A Serious Man,1.0,7.0
Joel Coen,All,14.0,7.571428571428571
Joel Coen,Barton Fink,1.0,9.0
Joel Coen,Burn After Reading,1.0,6.0
Joel Coen,Fargo,1.0,10.0
Joel Coen,"Hail, Caesar!",1.0,6.0
Joel Coen,Inside Llewyn Davis,1.0,8.0
Joel Coen,Miller's Crossing,1.0,7.0
Joel Coen,No Country for Old Men,1.0,9.0
Joel Coen,"O Brother, Where Art Thou?",1.0,8.0
Joel Coen,Raising Arizona,1.0,7.0
Joel Coen,The Ballad of Buster Scruggs,1.0,7.0
Joel Coen,The Big Lebowski,1.0,8.0
Joel Coen,The Man Who Wasn't There,1.0,8.0
Joel Coen,True Grit,1.0,6.0
John Boorman,All,1.0,8.0
John Boorman,Deliverance,1.0,8.0
John Boulting,All,1.0,6.0
John Boulting,Brighton Rock,1.0,6.0
John Carney,All,1.0,6.0
John Carney,Sing Street,1.0,6.0
John Carpenter,All,9.0,7.333333333333333
John Carpenter,Assault on Precinct 13,1.0,7.0
John Carpenter,Big Trouble in Little China,1.0,7.0
John Carpenter,Christine,1.0,7.0
John Carpenter,Escape from New York,1.0,7.0
John Carpenter,Halloween,1.0,8.0
John Carpenter,Prince of Darkness,1.0,7.0
John Carpenter,The Fog,1.0,6.0
John Carpenter,The Thing,1.0,9.0
John Carpenter,They Live,1.0,8.0
John Carroll Lynch,All,1.0,7.0
John Carroll Lynch,Lucky,1.0,7.0
John Cassavetes,A Woman Under the Influence,1.0,8.0
John Cassavetes,All,6.0,7.5
John Cassavetes,Faces,1.0,8.0
John Cassavetes,Minnie and Moskowitz,1.0,7.0
John Cassavetes,Opening Night,1.0,8.0
John Cassavetes,Shadows,1.0,7.0
John Cassavetes,The Killing of a Chinese Bookie,1.0,7.0
John Dahl,All,1.0,6.0
John Dahl,Rounders,1.0,6.0
John Ford,All,5.0,7.4
John Ford,My Darling Clementine,1.0,7.0
John Ford,Stagecoach,1.0,8.0
John Ford,The Man Who Shot Liberty Valance,1.0,8.0
John Ford,The Searchers,1.0,7.0
John Ford,Young Mr. Lincoln,1.0,7.0
John Frankenheimer,All,2.0,7.0
John Frankenheimer,Ronin,1.0,6.0
John Frankenheimer,Seconds,1.0,8.0
John G. Blystone,All,1.0,7.0
John G. Blystone,Our Hospitality,1.0,7.0
John Hillcoat,All,1.0,8.0
John Hillcoat,The Proposition,1.0,8.0
John Hughes,All,3.0,6.333333333333333
John Hughes,Ferris Bueller's Day Off,1.0,6.0
John Hughes,Sixteen Candles,1.0,6.0
John Hughes,The Breakfast Club,1.0,7.0
John Huston,All,4.0,7.75
John Huston,Key Largo,1.0,7.0
John Huston,The Asphalt Jungle,1.0,8.0
John Huston,The Maltese Falcon,1.0,7.0
John Huston,The Treasure of the Sierra Madre,1.0,9.0
John Landis,All,2.0,7.0
John Landis,An American Werewolf in London,1.0,7.0
John Landis,The Blues Brothers,1.0,7.0
John Mackenzie,All,1.0,8.0
John Mackenzie,The Long Good Friday,1.0,8.0
John Maclean,All,1.0,7.0
John Maclean,Slow West,1.0,7.0
John Michael McDonagh,All,1.0,7.0
John Michael McDonagh,Calvary,1.0,7.0
John Schlesinger,All,2.0,7.5
John Schlesinger,Billy Liar,1.0,8.0
John Schlesinger,Midnight Cowboy,1.0,7.0
John Singleton,All,1.0,7.0
John Singleton,Boyz n the Hood,1.0,7.0
John Woo,A Better Tomorrow,1.0,6.0
John Woo,All,4.0,7.5
John Woo,Bullet in the Head,1.0,8.0
John Woo,Hard Boiled,1.0,8.0
John Woo,The Killer,1.0,8.0
Johnnie To,All,2.0,7.0
Johnnie To,Drug War,1.0,7.0
Johnnie To,Election,1.0,7.0
Jon Nguyen,All,1.0,6.0
Jon Nguyen,David Lynch: The Art Life,1.0,6.0
Jon S. Baird,All,1.0,6.0
Jon S. Baird,Stan & Ollie,1.0,6.0
Jonas Mekas,All,1.0,7.0
Jonas Mekas,Reminiscences of a Journey to Lithuania,1.0,7.0
Jonathan Caouette,All,1.0,6.0
Jonathan Caouette,All Tomorrow's Parties,1.0,6.0
Jonathan Demme,All,2.0,8.5
Jonathan Demme,Stop Making Sense,1.0,9.0
Jonathan Demme,The Silence of the Lambs,1.0,8.0
Jonathan Glazer,All,2.0,7.5
Jonathan Glazer,Sexy Beast,1.0,7.0
Jonathan Glazer,Under the Skin,1.0,8.0
Jonathan Levine,All,1.0,6.0
Jonathan Levine,The Wackness,1.0,6.0
Jordan Peele,All,2.0,6.5
Jordan Peele,Get Out,1.0,7.0
Jordan Peele,Us,1.0,6.0
Jorge Silva,All,1.0,7.0
Jorge Silva,"Our Voice of Earth, Memory and Future",1.0,7.0
Josef von Sternberg,All,1.0,7.0
Josef von Sternberg,The Blue Angel,1.0,7.0
Joseph H. Lewis,All,2.0,8.0
Joseph H. Lewis,Gun Crazy,1.0,8.0
Joseph H. Lewis,The Big Combo,1.0,8.0
Joseph Losey,All,2.0,7.5
Joseph Losey,Mr. Klein,1.0,8.0
Joseph Losey,The Servant,1.0,7.0
Joseph Sargent,All,1.0,9.0
Joseph Sargent,The Taking of Pelham One Two Three,1.0,9.0
Josh Safdie,All,3.0,8.0
Josh Safdie,Good Time,1.0,8.0
Josh Safdie,Heaven Knows What,1.0,7.0
Josh Safdie,Uncut Gems,1.0,9.0
Jules Dassin,All,2.0,7.5
Jules Dassin,Night and the City,1.0,7.0
Jules Dassin,Rififi,1.0,8.0
Julia Ducournau,All,1.0,7.0
Julia Ducournau,Raw,1.0,7.0
Julian Farino,All,1.0,8.0
Julian Farino,Marvellous,1.0,8.0
Julian Schnabel,All,1.0,8.0
Julian Schnabel,The Diving Bell and the Butterfly,1.0,8.0
Juliano Dornelles,All,1.0,8.0
Juliano Dornelles,Bacurau,1.0,8.0
Juliano Ribeiro Salgado,All,1.0,7.0
Juliano Ribeiro Salgado,The Salt of the Earth,1.0,7.0
Jung Byung-gil,All,1.0,7.0
Jung Byung-gil,The Villainess,1.0,7.0
Juraj Herz,All,1.0,7.0
Juraj Herz,The Cremator,1.0,7.0
Justin Decloux,All,2.0,6.0
Justin Decloux,Impossible Horror,1.0,6.0
Justin Decloux,Teddy Bomb,1.0,6.0
Juzo Itami,All,1.0,9.0
Juzo Itami,Tampopo,1.0,9.0
Ján Kadár,All,1.0,8.0
Ján Kadár,The Shop on Main Street,1.0,8.0
Jérémy Clapin,All,1.0,7.0
Jérémy Clapin,I Lost My Body,1.0,7.0
Kaneto Shindō,All,3.0,8.333333333333334
Kaneto Shindō,Kuroneko,1.0,8.0
Kaneto Shindō,Onibaba,1.0,9.0
Kaneto Shindō,The Naked Island,1.0,8.0
Karel Zeman,All,1.0,8.0
Karel Zeman,The Fabulous Baron Munchausen,1.0,8.0
Kelly Reichardt,All,3.0,7.0
Kelly Reichardt,Meek's Cutoff,1.0,7.0
Kelly Reichardt,Night Moves,1.0,7.0
Kelly Reichardt,Wendy and Lucy,1.0,7.0
Ken Loach,All,3.0,8.0
Ken Loach,"I, Daniel Blake",1.0,8.0
Ken Loach,Kes,1.0,8.0
Ken Loach,The Wind That Shakes the Barley,1.0,8.0
Ken Russell,All,2.0,7.5
Ken Russell,Crimes of Passion,1.0,7.0
Ken Russell,The Devils,1.0,8.0
Kenji Misumi,All,4.0,7.75
Kenji Misumi,Lone Wolf and Cub: Baby Cart at the River Styx,1.0,8.0
Kenji Misumi,Lone Wolf and Cub: Baby Cart in the Land of Demons,1.0,7.0
Kenji Misumi,Lone Wolf and Cub: Baby Cart to Hades,1.0,8.0
Kenji Misumi,Lone Wolf and Cub: Sword of Vengeance,1.0,8.0
Kenji Mizoguchi,All,4.0,8.25
Kenji Mizoguchi,Sansho the Bailiff,1.0,9.0
Kenji Mizoguchi,The Crucified Lovers,1.0,8.0
Kenji Mizoguchi,The Life of Oharu,1.0,8.0
Kenji Mizoguchi,Ugetsu,1.0,8.0
Kenneth Tsang,All,1.0,7.0
Kenneth Tsang,Fearless Hyena,1.0,7.0
Kent Jones,All,1.0,7.0
Kent Jones,Hitchcock/Truffaut,1.0,7.0
Kevin Smith,All,1.0,7.0
Kevin Smith,Clerks,1.0,7.0
Kihachi Okamoto,All,1.0,7.0
Kihachi Okamoto,The Sword of Doom,1.0,7.0
King Hu,A Touch of Zen,1.0,8.0
King Hu,All,3.0,7.666666666666667
King Hu,Come Drink with Me,1.0,7.0
King Hu,Dragon Inn,1.0,8.0
King Vidor,All,1.0,8.0
King Vidor,Our Daily Bread,1.0,8.0
Kinji Fukasaku,All,1.0,6.0
Kinji Fukasaku,Battle Royale,1.0,6.0
Kiyoshi Kurosawa,All,2.0,7.5
Kiyoshi Kurosawa,Cure,1.0,8.0
Kiyoshi Kurosawa,Pulse,1.0,7.0
Kleber Mendonça Filho,All,2.0,7.5
Kleber Mendonça Filho,Aquarius,1.0,7.0
Kleber Mendonça Filho,Bacurau,1.0,8.0
Kogonada,All,1.0,7.0
Kogonada,Columbus,1.0,7.0
Kon Ichikawa,All,2.0,8.0
Kon Ichikawa,An Actor's Revenge,1.0,7.0
Kon Ichikawa,The Burmese Harp,1.0,9.0
Kornél Mundruczó,All,1.0,7.0
Kornél Mundruczó,White God,1.0,7.0
Krzysztof Kieślowski,A Short Film About Killing,1.0,8.0
Krzysztof Kieślowski,A Short Film About Love,1.0,8.0
Krzysztof Kieślowski,All,7.0,7.714285714285714
Krzysztof Kieślowski,Blind Chance,1.0,8.0
Krzysztof Kieślowski,The Double Life of Véronique,1.0,7.0
Krzysztof Kieślowski,Three Colors: Blue,1.0,8.0
Krzysztof Kieślowski,Three Colors: Red,1.0,8.0
Krzysztof Kieślowski,Three Colors: White,1.0,7.0
Kuei Chih-Hung,All,1.0,6.0
Kuei Chih-Hung,Killer Constable,1.0,6.0
Kátia Lund,All,2.0,8.0
Kátia Lund,City of God,2.0,8.0
Lana Wachowski,All,1.0,8.0
Lana Wachowski,The Matrix,1.0,8.0
Larisa Shepitko,All,1.0,8.0
Larisa Shepitko,The Ascent,1.0,8.0
Larry Cohen,All,1.0,5.0
Larry Cohen,The Stuff,1.0,5.0
Lars von Trier,All,5.0,7.2
Lars von Trier,Breaking the Waves,1.0,8.0
Lars von Trier,Dancer in the Dark,1.0,7.0
Lars von Trier,Dogville,1.0,8.0
Lars von Trier,Nymphomaniac: Vol. I,1.0,7.0
Lars von Trier,Nymphomaniac: Vol. II,1.0,6.0
Laura Obiols,All,1.0,8.0
Laura Obiols,"I, Daniel Blake",1.0,8.0
Lee Chang-dong,All,3.0,8.0
Lee Chang-dong,Burning,1.0,8.0
Lee Chang-dong,Oasis,1.0,8.0
Lee Chang-dong,Poetry,1.0,8.0
Lenny Abrahamson,All,2.0,7.5
Lenny Abrahamson,Frank,1.0,8.0
Lenny Abrahamson,Room,1.0,7.0
Leo McCarey,All,2.0,7.0
Leo McCarey,Duck Soup,1.0,7.0
Leo McCarey,Make Way for Tomorrow,1.0,7.0
Leonard Kastle,All,1.0,7.0
Leonard Kastle,The Honeymoon Killers,1.0,7.0
Leos Carax,All,5.0,7.2
Leos Carax,Boy Meets Girl,1.0,7.0
Leos Carax,Holy Motors,1.0,8.0
Leos Carax,Mauvais Sang,1.0,7.0
Leos Carax,Pola X,1.0,7.0
Leos Carax,The Lovers on the Bridge,1.0,7.0
Les Blank,All,1.0,7.0
Les Blank,Burden of Dreams,1.0,7.0
Lilly Wachowski,All,1.0,8.0
Lilly Wachowski,The Matrix,1.0,8.0
Lindsay Anderson,All,1.0,8.0
Lindsay Anderson,if....,1.0,8.0
Lisa Barros D'Sa,All,1.0,8.0
Lisa Barros D'Sa,Good Vibrations,1.0,8.0
Lisa Cholodenko,All,1.0,6.0
Lisa Cholodenko,The Kids Are All Right,1.0,6.0
Liu Chia-Liang,All,6.0,7.5
Liu Chia-Liang,Challenge of the Masters,1.0,7.0
Liu Chia-Liang,Dirty Ho,1.0,7.0
Liu Chia-Liang,Heroes of the East,1.0,8.0
Liu Chia-Liang,Return to the 36th Chamber,1.0,7.0
Liu Chia-Liang,The 36th Chamber of Shaolin,1.0,8.0
Liu Chia-Liang,The 8 Diagram Pole Fighter,1.0,8.0
Lo Wei,All,1.0,6.0
Lo Wei,Fist of Fury,1.0,6.0
Louis Malle,All,4.0,7.25
Louis Malle,Au Revoir les Enfants,1.0,8.0
Louis Malle,Elevator to the Gallows,1.0,7.0
Louis Malle,My Dinner with Andre,1.0,7.0
Louis Malle,Zazie dans le Métro,1.0,7.0
Luc Besson,All,1.0,7.0
Luc Besson,Léon: The Professional,1.0,7.0
Luc Dardenne,All,5.0,8.2
Luc Dardenne,Rosetta,1.0,8.0
Luc Dardenne,The Kid with a Bike,1.0,8.0
Luc Dardenne,The Son,1.0,9.0
Luc Dardenne,The Unknown Girl,1.0,7.0
Luc Dardenne,"Two Days, One Night",1.0,9.0
Lucio Fulci,All,2.0,6.0
Lucio Fulci,City of the Living Dead,1.0,6.0
Lucio Fulci,The Beyond,1.0,6.0
Lucrecia Martel,All,1.0,7.0
Lucrecia Martel,Zama,1.0,7.0
Luis Buñuel,All,11.0,7.454545454545454
Luis Buñuel,Belle de Jour,1.0,8.0
Luis Buñuel,L'Âge d'Or,1.0,7.0
Luis Buñuel,Nazarin,1.0,7.0
Luis Buñuel,That Obscure Object of Desire,1.0,8.0
Luis Buñuel,The Discreet Charm of the Bourgeoisie,1.0,8.0
Luis Buñuel,The Exterminating Angel,1.0,8.0
Luis Buñuel,The Phantom of Liberty,1.0,7.0
